timestamp_s,velocity_rad_s,motor_current_a,torque_nm,psu_voltage_v,psu_current_a,commanded_current_a,commanded_voltage_v,test_phase
0.284,5.0,0.568114,0.00908,9.35,0.0885,0.9655999999999999,24.0,CURRENT_RAMP
0.285,5.0,0.570114,-0.008576,9.35,0.0885,0.9689999999999999,24.0,CURRENT_RAMP
0.286,5.0,0.572114,-0.004578,9.35,0.0885,0.9723999999999999,24.0,CURRENT_RAMP
0.287,5.0,0.574115,-0.000592,9.35,0.0885,0.9757999999999999,24.0,CURRENT_RAMP
0.288,5.0,0.576115,-0.00293,9.35,0.0885,0.9791999999999998,24.0,CURRENT_RAMP
0.289,5.0,0.578116,0.001636,9.35,0.0885,0.9825999999999999,24.0,CURRENT_RAMP
0.29,5.0,0.580116,0.003884,9.35,0.0885,0.9859999999999999,24.0,CURRENT_RAMP
0.291,5.0,0.582116,-0.003423,9.35,0.0885,0.9894,24.0,CURRENT_RAMP
0.292,5.0,0.584117,-0.000102,9.35,0.0885,0.9927999999999999,24.0,CURRENT_RAMP
0.293,5.0,0.586117,-0.002431,9.35,0.0885,0.9961999999999999,24.0,CURRENT_RAMP
0.294,5.0,0.588118,0.005184,9.35,0.0885,0.9995999999999999,24.0,CURRENT_RAMP
0.295,5.0,0.590118,-0.000797,9.35,0.0885,1.003,24.0,CURRENT_RAMP
0.296,5.0,0.592118,0.012187,9.35,0.0885,1.0064,24.0,CURRENT_RAMP
0.297,5.0,0.594119,0.005749,14.243,0.1004,1.0098,24.0,CURRENT_RAMP
0.298,5.0,0.596119,-0.002604,14.243,0.1004,1.0131999999999999,24.0,CURRENT_RAMP
0.299,5.0,0.59812,0.00309,14.243,0.1004,1.0166,24.0,CURRENT_RAMP
0.3,5.0,0.60012,0.000233,14.243,0.1004,1.02,24.0,CURRENT_RAMP
0.301,5.0,0.60212,-0.004753,14.243,0.1004,1.0233999999999999,24.0,CURRENT_RAMP
0.302,5.0,0.604121,-0.007021,14.243,0.1004,1.0268,24.0,CURRENT_RAMP
0.303,5.0,0.606121,-0.004207,14.243,0.1004,1.0302,24.0,CURRENT_RAMP
0.304,5.0,0.608122,-0.00886,14.243,0.1004,1.0335999999999999,24.0,CURRENT_RAMP
0.305,5.0,0.610122,-0.001112,14.243,0.1004,1.037,24.0,CURRENT_RAMP
0.306,5.0,0.612122,0.009008,14.243,0.1004,1.0404,24.0,CURRENT_RAMP
0.307,5.0,0.614123,0.001594,14.243,0.1004,1.0438,24.0,CURRENT_RAMP
0.308,5.0,0.616123,0.003719,14.243,0.1004,1.0472,24.0,CURRENT_RAMP
0.309,5.0,0.618124,-0.001186,14.243,0.1004,1.0506,24.0,CURRENT_RAMP
0.31,5.0,0.620124,0.005962,14.243,0.1004,1.054,24.0,CURRENT_RAMP
0.311,5.0,0.622124,-0.002603,14.243,0.1004,1.0574,24.0,CURRENT_RAMP
0.312,5.0,0.624125,1e-05,14.243,0.1004,1.0608,24.0,CURRENT_RAMP
0.313,5.0,0.626125,-0.00079,14.243,0.1004,1.0642,24.0,CURRENT_RAMP
0.314,5.0,0.628126,0.002427,14.243,0.1004,1.0675999999999999,24.0,CURRENT_RAMP
0.315,5.0,0.630126,-0.002854,14.243,0.1004,1.071,24.0,CURRENT_RAMP
0.316,5.0,0.632126,0.001597,14.243,0.1004,1.0744,24.0,CURRENT_RAMP
0.317,5.0,0.634127,-0.005197,14.243,0.1004,1.0778,24.0,CURRENT_RAMP
0.318,5.0,0.636127,-0.003148,14.243,0.1004,1.0812,24.0,CURRENT_RAMP
0.319,5.0,0.638128,-0.011532,14.243,0.1004,1.0846,24.0,CURRENT_RAMP
0.32,5.0,0.640128,0.000358,14.243,0.1004,1.088,24.0,CURRENT_RAMP
0.321,5.0,0.642128,0.00049,14.243,0.1004,1.0914,24.0,CURRENT_RAMP
0.322,5.0,0.644129,0.006745,14.243,0.1004,1.0948,24.0,CURRENT_RAMP
0.323,5.0,0.646129,-0.001859,14.243,0.1004,1.0982,24.0,CURRENT_RAMP
0.324,5.0,0.64813,0.005336,14.243,0.1004,1.1016,24.0,CURRENT_RAMP
0.325,5.0,0.65013,-0.000248,14.243,0.1004,1.105,24.0,CURRENT_RAMP
0.326,5.0,0.65213,0.009514,14.243,0.1004,1.1084,24.0,CURRENT_RAMP
0.327,5.0,0.654131,0.004492,14.243,0.1004,1.1118000000000001,24.0,CURRENT_RAMP
0.328,5.0,0.656131,-0.002376,14.243,0.1004,1.1152,24.0,CURRENT_RAMP
0.329,5.0,0.658132,0.003859,14.243,0.1004,1.1186,24.0,CURRENT_RAMP
0.33,5.0,0.660132,0.002716,14.243,0.1004,1.122,24.0,CURRENT_RAMP
0.331,5.0,0.662132,0.002406,14.243,0.1004,1.1254,24.0,CURRENT_RAMP
0.332,5.0,0.664133,-0.001535,14.243,0.1004,1.1288,24.0,CURRENT_RAMP
0.333,5.0,0.666133,-0.002143,14.243,0.1004,1.1322,24.0,CURRENT_RAMP
0.334,5.0,0.668134,0.008076,14.243,0.1004,1.1356,24.0,CURRENT_RAMP
0.335,5.0,0.670134,0.000878,14.243,0.1004,1.139,24.0,CURRENT_RAMP
0.336,5.0,0.672134,-0.001661,14.243,0.1004,1.1424,24.0,CURRENT_RAMP
0.337,5.0,0.674135,-0.001095,14.243,0.1004,1.1458000000000002,24.0,CURRENT_RAMP
0.338,5.0,0.676135,-0.00299,14.243,0.1004,1.1492,24.0,CURRENT_RAMP
0.339,5.0,0.678136,-0.002446,14.243,0.1004,1.1526,24.0,CURRENT_RAMP
0.34,5.0,0.680136,-0.005273,14.243,0.1004,1.1560000000000001,24.0,CURRENT_RAMP
0.341,5.0,0.682136,-0.008383,14.243,0.1004,1.1594,24.0,CURRENT_RAMP
0.342,5.0,0.684137,0.006219,14.243,0.1004,1.1628,24.0,CURRENT_RAMP
0.343,5.0,0.686137,-0.003004,14.243,0.1004,1.1662000000000001,24.0,CURRENT_RAMP
0.344,5.0,0.688138,0.001621,14.243,0.1004,1.1696,24.0,CURRENT_RAMP
0.345,5.0,0.690138,0.005894,14.243,0.1004,1.1729999999999998,24.0,CURRENT_RAMP
0.346,5.0,0.692138,0.002516,14.243,0.1004,1.1764,24.0,CURRENT_RAMP
0.347,5.0,0.694139,-0.007885,14.243,0.1004,1.1798,24.0,CURRENT_RAMP
0.348,5.0,0.696139,-0.003397,14.243,0.1004,1.1831999999999998,24.0,CURRENT_RAMP
0.349,5.0,0.69814,-0.002102,14.243,0.1004,1.1865999999999999,24.0,CURRENT_RAMP
0.35,5.0,0.70014,-0.005151,14.243,0.1004,1.19,24.0,CURRENT_RAMP
0.351,5.0,0.70214,0.006013,14.243,0.1004,1.1933999999999998,24.0,CURRENT_RAMP
0.352,5.0,0.704141,-0.006825,14.243,0.1004,1.1967999999999999,24.0,CURRENT_RAMP
0.353,5.0,0.706141,0.00566,14.243,0.1004,1.2002,24.0,CURRENT_RAMP
0.354,5.0,0.708142,-0.000461,14.243,0.1004,1.2036,24.0,CURRENT_RAMP
0.355,5.0,0.710142,-0.010069,14.243,0.1004,1.2069999999999999,24.0,CURRENT_RAMP
0.356,5.0,0.712142,0.002908,14.243,0.1004,1.2104,24.0,CURRENT_RAMP
0.357,5.0,0.714143,-0.002328,14.243,0.1004,1.2138,24.0,CURRENT_RAMP
0.358,5.0,0.716143,-0.001837,14.243,0.1004,1.2171999999999998,24.0,CURRENT_RAMP
0.359,5.0,0.718144,0.000412,14.243,0.1004,1.2206,24.0,CURRENT_RAMP
0.36,5.0,0.720144,-0.001397,14.243,0.1004,1.224,24.0,CURRENT_RAMP
0.361,5.0,0.722144,0.004062,14.243,0.1004,1.2273999999999998,24.0,CURRENT_RAMP
0.362,5.0,0.724145,0.007591,14.243,0.1004,1.2308,24.0,CURRENT_RAMP
0.363,5.0,0.726145,0.000915,14.243,0.1004,1.2342,24.0,CURRENT_RAMP
0.364,5.0,0.728146,0.009813,14.243,0.1004,1.2376,24.0,CURRENT_RAMP
0.365,5.0,0.730146,0.004335,14.243,0.1004,1.2409999999999999,24.0,CURRENT_RAMP
0.366,5.0,0.732146,0.004151,14.243,0.1004,1.2444,24.0,CURRENT_RAMP
0.367,5.0,0.734147,0.002756,14.243,0.1004,1.2478,24.0,CURRENT_RAMP
0.368,5.0,0.736147,-0.005816,14.243,0.1004,1.2511999999999999,24.0,CURRENT_RAMP
0.369,5.0,0.738148,-0.003389,14.243,0.1004,1.2546,24.0,CURRENT_RAMP
0.37,5.0,0.740148,-0.006415,14.243,0.1004,1.258,24.0,CURRENT_RAMP
0.371,5.0,0.742148,0.005536,14.243,0.1004,1.2613999999999999,24.0,CURRENT_RAMP
0.372,5.0,0.744149,0.000882,14.243,0.1004,1.2648,24.0,CURRENT_RAMP
0.373,5.0,0.746149,-0.001557,14.243,0.1004,1.2682,24.0,CURRENT_RAMP
0.374,5.0,0.74815,-0.010611,14.243,0.1004,1.2716,24.0,CURRENT_RAMP
0.375,5.0,0.75015,-0.005112,14.243,0.1004,1.275,24.0,CURRENT_RAMP
0.376,5.0,0.75215,-0.006098,14.243,0.1004,1.2784,24.0,CURRENT_RAMP
0.377,5.0,0.754151,0.000885,14.243,0.1004,1.2818,24.0,CURRENT_RAMP
0.378,5.0,0.756151,0.002373,14.243,0.1004,1.2852,24.0,CURRENT_RAMP
0.379,5.0,0.758152,0.002438,14.243,0.1004,1.2886,24.0,CURRENT_RAMP
0.38,5.0,0.760152,-0.002955,14.243,0.1004,1.292,24.0,CURRENT_RAMP
0.381,5.0,0.762152,0.001976,14.243,0.1004,1.2953999999999999,24.0,CURRENT_RAMP
0.382,5.0,0.764153,0.004904,14.243,0.1004,1.2988,24.0,CURRENT_RAMP
0.383,5.0,0.766153,-0.000524,14.243,0.1004,1.3022,24.0,CURRENT_RAMP
0.384,5.0,0.768154,0.00368,14.243,0.1004,1.3056,24.0,CURRENT_RAMP
0.385,5.0,0.770154,0.000504,14.243,0.1004,1.309,24.0,CURRENT_RAMP
0.386,5.0,0.772154,-0.004528,14.243,0.1004,1.3124,24.0,CURRENT_RAMP
0.387,5.0,0.774155,-0.002163,14.243,0.1004,1.3158,24.0,CURRENT_RAMP
0.388,5.0,0.776155,0.005139,14.243,0.1004,1.3192,24.0,CURRENT_RAMP
0.389,5.0,0.778156,-0.001918,14.243,0.1004,1.3226,24.0,CURRENT_RAMP
0.39,5.0,0.780156,0.001038,14.243,0.1004,1.326,24.0,CURRENT_RAMP
0.391,5.0,0.782156,-0.006286,14.243,0.1004,1.3294,24.0,CURRENT_RAMP
0.392,5.0,0.784157,0.001603,14.243,0.1004,1.3328,24.0,CURRENT_RAMP
0.393,5.0,0.786157,0.004003,14.243,0.1004,1.3362,24.0,CURRENT_RAMP
0.394,5.0,0.788158,-0.002596,14.243,0.1004,1.3396000000000001,24.0,CURRENT_RAMP
0.395,5.0,0.790158,0.006084,14.243,0.1004,1.343,24.0,CURRENT_RAMP
0.396,5.0,0.792158,0.001295,14.243,0.1004,1.3464,24.0,CURRENT_RAMP
0.397,5.0,0.794159,-0.006947,19.064,0.104,1.3498,24.0,CURRENT_RAMP
0.398,5.0,0.796159,0.007825,19.064,0.104,1.3532,24.0,CURRENT_RAMP
0.399,5.0,0.79816,0.005028,19.064,0.104,1.3566,24.0,CURRENT_RAMP
0.4,5.0,0.80016,-0.003816,19.064,0.104,1.36,24.0,CURRENT_RAMP
0.401,5.0,0.80216,0.002038,19.064,0.104,1.3634,24.0,CURRENT_RAMP
0.402,5.0,0.804161,-0.007855,19.064,0.104,1.3668,24.0,CURRENT_RAMP
0.403,5.0,0.806161,0.003264,19.064,0.104,1.3702,24.0,CURRENT_RAMP
0.404,5.0,0.808162,0.008292,19.064,0.104,1.3736000000000002,24.0,CURRENT_RAMP
0.405,5.0,0.810162,-0.007824,19.064,0.104,1.377,24.0,CURRENT_RAMP
0.406,5.0,0.812162,-0.000941,19.064,0.104,1.3804,24.0,CURRENT_RAMP
0.407,5.0,0.814163,-0.001971,19.064,0.104,1.3838,24.0,CURRENT_RAMP
0.408,5.0,0.816163,0.001621,19.064,0.104,1.3871999999999998,24.0,CURRENT_RAMP
0.409,5.0,0.818164,-0.001692,19.064,0.104,1.3905999999999998,24.0,CURRENT_RAMP
0.41,5.0,0.820164,-0.000212,19.064,0.104,1.394,24.0,CURRENT_RAMP
0.411,5.0,0.822164,-0.001116,19.064,0.104,1.3974,24.0,CURRENT_RAMP
0.412,5.0,0.824165,0.000275,19.064,0.104,1.4007999999999998,24.0,CURRENT_RAMP
0.413,5.0,0.826165,0.002842,19.064,0.104,1.4042,24.0,CURRENT_RAMP
0.414,5.0,0.828166,0.001059,19.064,0.104,1.4076,24.0,CURRENT_RAMP
0.415,5.0,0.830166,-0.002476,19.064,0.104,1.4109999999999998,24.0,CURRENT_RAMP
0.416,5.0,0.832166,-0.012727,19.064,0.104,1.4143999999999999,24.0,CURRENT_RAMP
0.417,5.0,0.834167,0.003553,19.064,0.104,1.4178,24.0,CURRENT_RAMP
0.418,5.0,0.836167,-0.007363,19.064,0.104,1.4211999999999998,24.0,CURRENT_RAMP
0.419,5.0,0.838168,-0.000664,19.064,0.104,1.4245999999999999,24.0,CURRENT_RAMP
0.42,5.0,0.840168,0.000608,19.064,0.104,1.428,24.0,CURRENT_RAMP
0.421,5.0,0.842168,-0.011384,19.064,0.104,1.4314,24.0,CURRENT_RAMP
0.422,5.0,0.844169,0.006839,19.064,0.104,1.4347999999999999,24.0,CURRENT_RAMP
0.423,5.0,0.846169,0.006786,19.064,0.104,1.4382,24.0,CURRENT_RAMP
0.424,5.0,0.84817,0.004861,19.064,0.104,1.4416,24.0,CURRENT_RAMP
0.425,5.0,0.85017,0.009175,19.064,0.104,1.4449999999999998,24.0,CURRENT_RAMP
0.426,5.0,0.85217,-0.002946,19.064,0.104,1.4484,24.0,CURRENT_RAMP
0.427,5.0,0.854171,7e-06,19.064,0.104,1.4518,24.0,CURRENT_RAMP
0.428,5.0,0.856171,-0.004198,19.064,0.104,1.4551999999999998,24.0,CURRENT_RAMP
0.429,5.0,0.858172,0.005562,19.064,0.104,1.4586,24.0,CURRENT_RAMP
0.43,5.0,0.860172,-0.004567,19.064,0.104,1.462,24.0,CURRENT_RAMP
0.431,5.0,0.862172,0.00015,19.064,0.104,1.4654,24.0,CURRENT_RAMP
0.432,5.0,0.864173,-0.008349,19.064,0.104,1.4687999999999999,24.0,CURRENT_RAMP
0.433,5.0,0.866173,-0.006604,19.064,0.104,1.4722,24.0,CURRENT_RAMP
0.434,5.0,0.868174,-0.004919,19.064,0.104,1.4756,24.0,CURRENT_RAMP
0.435,5.0,0.870174,0.001278,19.064,0.104,1.4789999999999999,24.0,CURRENT_RAMP
0.436,5.0,0.872174,-0.004332,19.064,0.104,1.4824,24.0,CURRENT_RAMP
0.437,5.0,0.874175,0.00233,19.064,0.104,1.4858,24.0,CURRENT_RAMP
0.438,5.0,0.876175,0.013256,19.064,0.104,1.4891999999999999,24.0,CURRENT_RAMP
0.439,5.0,0.878176,-0.00325,19.064,0.104,1.4926,24.0,CURRENT_RAMP
0.44,5.0,0.880176,0.010085,19.064,0.104,1.496,24.0,CURRENT_RAMP
0.441,5.0,0.882176,-0.001837,19.064,0.104,1.4994,24.0,CURRENT_RAMP
0.442,5.0,0.884177,-2.2e-05,19.064,0.104,1.5028,24.0,CURRENT_RAMP
0.443,5.0,0.886177,0.006547,19.064,0.104,1.5062,24.0,CURRENT_RAMP
0.444,5.0,0.888178,-0.00309,19.064,0.104,1.5096,24.0,CURRENT_RAMP
0.445,5.0,0.890178,0.002879,19.064,0.104,1.513,24.0,CURRENT_RAMP
0.446,5.0,0.892178,-0.006122,19.064,0.104,1.5164,24.0,CURRENT_RAMP
0.447,5.0,0.894179,-0.002585,19.064,0.104,1.5198,24.0,CURRENT_RAMP
0.448,5.0,0.896179,-0.010713,19.064,0.104,1.5231999999999999,24.0,CURRENT_RAMP
0.449,5.0,0.89818,-0.005492,19.064,0.104,1.5266,24.0,CURRENT_RAMP
0.45,5.0,0.90018,0.00819,19.064,0.104,1.53,24.0,CURRENT_RAMP
0.451,5.0,0.90218,0.003251,19.064,0.104,1.5334,24.0,CURRENT_RAMP
0.452,5.0,0.904181,0.005443,19.064,0.104,1.5368,24.0,CURRENT_RAMP
0.453,5.0,0.906181,0.002115,19.064,0.104,1.5402,24.0,CURRENT_RAMP
0.454,5.0,0.908182,0.00485,19.064,0.104,1.5436,24.0,CURRENT_RAMP
0.455,5.0,0.910182,-0.011338,19.064,0.104,1.547,24.0,CURRENT_RAMP
0.456,5.0,0.912182,0.002876,19.064,0.104,1.5504,24.0,CURRENT_RAMP
0.457,5.0,0.914183,0.011482,19.064,0.104,1.5538,24.0,CURRENT_RAMP
0.458,5.0,0.916183,0.001413,19.064,0.104,1.5572,24.0,CURRENT_RAMP
0.459,5.0,0.918184,-0.004741,19.064,0.104,1.5606,24.0,CURRENT_RAMP
0.46,5.0,0.920184,-0.000218,19.064,0.104,1.564,24.0,CURRENT_RAMP
0.461,5.0,0.922184,-0.000863,19.064,0.104,1.5674000000000001,24.0,CURRENT_RAMP
0.462,5.0,0.924185,0.007566,19.064,0.104,1.5708,24.0,CURRENT_RAMP
0.463,5.0,0.926185,-0.007645,19.064,0.104,1.5742,24.0,CURRENT_RAMP
0.464,5.0,0.928186,0.001576,19.064,0.104,1.5776000000000001,24.0,CURRENT_RAMP
0.465,5.0,0.930186,-0.004457,19.064,0.104,1.581,24.0,CURRENT_RAMP
0.466,5.0,0.932186,0.001752,19.064,0.104,1.5844,24.0,CURRENT_RAMP
0.467,5.0,0.934187,2.2e-05,19.064,0.104,1.5878,24.0,CURRENT_RAMP
0.468,5.0,0.936187,-0.006566,19.064,0.104,1.5912,24.0,CURRENT_RAMP
0.469,5.0,0.938188,0.001783,19.064,0.104,1.5945999999999998,24.0,CURRENT_RAMP
0.47,5.0,0.940188,-0.002936,19.064,0.104,1.5979999999999999,24.0,CURRENT_RAMP
0.471,5.0,0.942188,0.004343,19.064,0.104,1.6014,24.0,CURRENT_RAMP
0.472,5.0,0.944189,-0.004336,19.064,0.104,1.6047999999999998,24.0,CURRENT_RAMP
0.473,5.0,0.946189,-0.003504,19.064,0.104,1.6081999999999999,24.0,CURRENT_RAMP
0.474,5.0,0.94819,0.003183,19.064,0.104,1.6116,24.0,CURRENT_RAMP
0.475,5.0,0.95019,0.003021,19.064,0.104,1.615,24.0,CURRENT_RAMP
0.476,5.0,0.95219,0.001672,19.064,0.104,1.6183999999999998,24.0,CURRENT_RAMP
0.477,5.0,0.954191,0.00335,19.064,0.104,1.6218,24.0,CURRENT_RAMP
0.478,5.0,0.956191,0.00068,19.064,0.104,1.6252,24.0,CURRENT_RAMP
0.479,5.0,0.958192,0.00025,19.064,0.104,1.6285999999999998,24.0,CURRENT_RAMP
0.48,5.0,0.960192,-0.010125,19.064,0.104,1.632,24.0,CURRENT_RAMP
0.481,5.0,0.962192,0.004425,19.064,0.104,1.6354,24.0,CURRENT_RAMP
0.482,5.0,0.964193,-0.000894,19.064,0.104,1.6387999999999998,24.0,CURRENT_RAMP
0.483,5.0,0.966193,0.00717,19.064,0.104,1.6421999999999999,24.0,CURRENT_RAMP
0.484,5.0,0.968194,-0.002154,19.064,0.104,1.6456,24.0,CURRENT_RAMP
0.485,5.0,0.970194,-0.001679,19.064,0.104,1.649,24.0,CURRENT_RAMP
0.486,5.0,0.972194,0.00705,19.064,0.104,1.6523999999999999,24.0,CURRENT_RAMP
0.487,5.0,0.974195,0.00411,19.064,0.104,1.6558,24.0,CURRENT_RAMP
0.488,5.0,0.976195,-0.001159,19.064,0.104,1.6592,24.0,CURRENT_RAMP
0.489,5.0,0.978196,-0.000861,19.064,0.104,1.6625999999999999,24.0,CURRENT_RAMP
0.49,5.0,0.980196,-0.005725,19.064,0.104,1.666,24.0,CURRENT_RAMP
0.491,5.0,0.982196,-0.006314,19.064,0.104,1.6694,24.0,CURRENT_RAMP
0.492,5.0,0.984197,-0.003118,19.064,0.104,1.6727999999999998,24.0,CURRENT_RAMP
0.493,5.0,0.986197,-0.007563,19.064,0.104,1.6762,24.0,CURRENT_RAMP
0.494,5.0,0.988198,-0.002318,19.064,0.104,1.6796,24.0,CURRENT_RAMP
0.495,5.0,0.990198,0.002966,19.064,0.104,1.683,24.0,CURRENT_RAMP
0.496,5.0,0.992198,0.000937,19.064,0.104,1.6864,24.0,CURRENT_RAMP
0.497,5.0,0.994199,0.002623,23.843,0.1049,1.6898,24.0,CURRENT_RAMP
0.498,5.0,0.996199,-0.000226,23.843,0.1049,1.6932,24.0,CURRENT_RAMP
0.499,5.0,0.9982,0.004431,23.843,0.1049,1.6965999999999999,24.0,CURRENT_RAMP
0.5,5.0,1.0002,0.000791,23.843,0.1049,1.7,24.0,CURRENT_RAMP
0.501,5.0,1.0022,0.003094,23.843,0.1049,1.7034,24.0,CURRENT_RAMP
0.502,5.0,1.004201,-0.000397,23.843,0.1049,1.7067999999999999,24.0,CURRENT_RAMP
0.503,5.0,1.006201,0.001222,23.843,0.1049,1.7102,24.0,CURRENT_RAMP
0.504,5.0,1.008202,-0.00067,23.843,0.1049,1.7136,24.0,CURRENT_RAMP
0.505,5.0,1.010202,0.006842,23.843,0.1049,1.7169999999999999,24.0,CURRENT_RAMP
0.506,5.0,1.012202,0.006049,23.843,0.1049,1.7204,24.0,CURRENT_RAMP
0.507,5.0,1.014203,0.000592,23.843,0.1049,1.7238,24.0,CURRENT_RAMP
0.508,5.0,1.016203,-0.001709,23.843,0.1049,1.7272,24.0,CURRENT_RAMP
0.509,5.0,1.018204,0.005889,23.843,0.1049,1.7306,24.0,CURRENT_RAMP
0.51,5.0,1.020204,-0.005207,23.843,0.1049,1.734,24.0,CURRENT_RAMP
0.511,5.0,1.022204,0.006543,23.843,0.1049,1.7374,24.0,CURRENT_RAMP
0.512,5.0,1.024205,0.009906,23.843,0.1049,1.7408,24.0,CURRENT_RAMP
0.513,5.0,1.026205,0.005865,23.843,0.1049,1.7442,24.0,CURRENT_RAMP
0.514,5.0,1.028206,0.001514,23.843,0.1049,1.7476,24.0,CURRENT_RAMP
0.515,5.0,1.030206,-0.001999,23.843,0.1049,1.751,24.0,CURRENT_RAMP
0.516,5.0,1.032206,-0.012607,23.843,0.1049,1.7544,24.0,CURRENT_RAMP
0.517,5.0,1.034207,0.00871,23.843,0.1049,1.7578,24.0,CURRENT_RAMP
0.518,5.0,1.036207,0.002044,23.843,0.1049,1.7612,24.0,CURRENT_RAMP
0.519,5.0,1.038208,-0.001416,23.843,0.1049,1.7646,24.0,CURRENT_RAMP
0.52,5.0,1.040208,0.002461,23.843,0.1049,1.768,24.0,CURRENT_RAMP
0.521,5.0,1.042208,-0.00162,23.843,0.1049,1.7714,24.0,CURRENT_RAMP
0.522,5.0,1.044209,0.0074,23.843,0.1049,1.7748,24.0,CURRENT_RAMP
0.523,5.0,1.046209,0.009209,23.843,0.1049,1.7782,24.0,CURRENT_RAMP
0.524,5.0,1.04821,-0.001481,23.843,0.1049,1.7816,24.0,CURRENT_RAMP
0.525,5.0,1.05021,0.002885,23.843,0.1049,1.785,24.0,CURRENT_RAMP
0.526,5.0,1.05221,0.000336,23.843,0.1049,1.7884,24.0,CURRENT_RAMP
0.527,5.0,1.054211,-0.003762,23.843,0.1049,1.7918,24.0,CURRENT_RAMP
0.528,5.0,1.056211,0.002707,23.843,0.1049,1.7952000000000001,24.0,CURRENT_RAMP
0.529,5.0,1.058212,0.001178,23.843,0.1049,1.7986,24.0,CURRENT_RAMP
0.53,5.0,1.060212,0.000765,23.843,0.1049,1.802,24.0,CURRENT_RAMP
0.531,5.0,1.062212,0.011724,23.843,0.1049,1.8054000000000001,24.0,CURRENT_RAMP
0.532,5.0,1.064213,-0.002043,23.843,0.1049,1.8088,24.0,CURRENT_RAMP
0.533,5.0,1.066213,-0.003981,23.843,0.1049,1.8122,24.0,CURRENT_RAMP
0.534,5.0,1.068214,-0.000481,23.843,0.1049,1.8156,24.0,CURRENT_RAMP
0.535,5.0,1.070214,-0.005729,23.843,0.1049,1.819,24.0,CURRENT_RAMP
0.536,5.0,1.072214,-0.003098,23.843,0.1049,1.8224,24.0,CURRENT_RAMP
0.537,5.0,1.074215,-0.001907,23.843,0.1049,1.8258,24.0,CURRENT_RAMP
0.538,5.0,1.076215,0.007667,23.843,0.1049,1.8292000000000002,24.0,CURRENT_RAMP
0.539,5.0,1.078216,0.000687,23.843,0.1049,1.8326,24.0,CURRENT_RAMP
0.54,5.0,1.080216,-0.006097,23.843,0.1049,1.836,24.0,CURRENT_RAMP
0.541,5.0,1.082217,-0.001206,23.843,0.1049,1.8394000000000001,24.0,CURRENT_RAMP
0.542,5.0,1.084217,0.011028,23.843,0.1049,1.8428,24.0,CURRENT_RAMP
0.543,5.0,1.086217,0.007373,23.843,0.1049,1.8462,24.0,CURRENT_RAMP
0.544,5.0,1.088218,0.004425,23.843,0.1049,1.8496000000000001,24.0,CURRENT_RAMP
0.545,5.0,1.090218,-0.007034,23.843,0.1049,1.853,24.0,CURRENT_RAMP
0.546,5.0,1.092218,-0.001553,23.843,0.1049,1.8564,24.0,CURRENT_RAMP
0.547,5.0,1.094219,-0.000393,23.843,0.1049,1.8598000000000001,24.0,CURRENT_RAMP
0.548,5.0,1.096219,-0.005787,23.843,0.1049,1.8632000000000002,24.0,CURRENT_RAMP
0.549,5.0,1.09822,0.007505,23.843,0.1049,1.8666,24.0,CURRENT_RAMP
0.55,5.0,1.10022,-0.003559,23.843,0.1049,1.87,24.0,CURRENT_RAMP
0.551,5.0,1.10222,-0.009813,23.843,0.1049,1.8734000000000002,24.0,CURRENT_RAMP
0.552,5.0,1.104221,0.005315,23.843,0.1049,1.8768,24.0,CURRENT_RAMP
0.553,5.0,1.106221,0.00346,23.843,0.1049,1.8802,24.0,CURRENT_RAMP
0.554,5.0,1.108222,-0.007764,23.843,0.1049,1.8836000000000002,24.0,CURRENT_RAMP
0.555,5.0,1.110222,-0.008691,23.843,0.1049,1.887,24.0,CURRENT_RAMP
0.556,5.0,1.112222,0.005187,23.843,0.1049,1.8904,24.0,CURRENT_RAMP
0.557,5.0,1.114223,-0.003663,23.843,0.1049,1.8938000000000001,24.0,CURRENT_RAMP
0.558,5.0,1.116223,-0.002414,23.843,0.1049,1.8972000000000002,24.0,CURRENT_RAMP
0.559,5.0,1.118224,0.008017,23.843,0.1049,1.9006,24.0,CURRENT_RAMP
0.56,5.0,1.120224,-0.006895,23.843,0.1049,1.9040000000000001,24.0,CURRENT_RAMP
0.561,5.0,1.122224,0.003445,23.843,0.1049,1.9074000000000002,24.0,CURRENT_RAMP
0.562,5.0,1.124225,-0.008347,23.843,0.1049,1.9108,24.0,CURRENT_RAMP
0.563,5.0,1.126225,0.00114,23.843,0.1049,1.9141999999999997,24.0,CURRENT_RAMP
0.564,5.0,1.128226,0.002185,23.843,0.1049,1.9175999999999997,24.0,CURRENT_RAMP
0.565,5.0,1.130226,-0.00171,23.843,0.1049,1.9209999999999998,24.0,CURRENT_RAMP
0.566,5.0,1.132226,0.009902,23.843,0.1049,1.9243999999999997,24.0,CURRENT_RAMP
0.567,5.0,1.134227,0.002479,23.843,0.1049,1.9277999999999997,24.0,CURRENT_RAMP
0.568,5.0,1.136227,0.001618,23.843,0.1049,1.9311999999999998,24.0,CURRENT_RAMP
0.569,5.0,1.138228,0.002576,23.843,0.1049,1.9345999999999999,24.0,CURRENT_RAMP
0.57,5.0,1.140228,0.003837,23.843,0.1049,1.9379999999999997,24.0,CURRENT_RAMP
0.571,5.0,1.142228,0.003117,23.843,0.1049,1.9413999999999998,24.0,CURRENT_RAMP
0.572,5.0,1.144229,-0.003339,23.843,0.1049,1.9447999999999999,24.0,CURRENT_RAMP
